params,mean_mse
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03680371539667249
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03681936860084534
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03682051381717125
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03682446122790376
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03682592945794264
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03682845706741015
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03682903743659457
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03683112934231758
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03683254262432456
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.036832763658215605
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03683522902429104
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03683558711782098
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.036837319688250623
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03683913731947541
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0368394081791242
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03684198763221502
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.036842596251517534
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03684269714479645
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03684548242017627
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03684655592466394
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03684716206043959
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03684859940161308
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.036851110868155956
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.036851382814347744
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.036851407028734684
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.036852228455245495
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03685379338761171
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03685585440446933
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.036856198062499367
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.036857706028968096
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03686009859666228
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03686248076458772
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03686309248829881
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.036866491505255304
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.036867122476299606
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.036867697878430285
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03686923782030741
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03686957542474071
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03687043767422438
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03687122091650963
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03687152204414209
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03687461713949839
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03687499168639382
