params,mean_mse
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04044054138163725
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040449729189276695
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040449866093695164
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04045357989768187
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040454781924684845
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04045561390618483
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04045658651739359
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040460966837902866
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04046168178319931
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040461702893177666
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04046496717880169
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04046544277419647
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04046562314033508
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040470387786626816
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04047342700262865
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040473912842571735
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040476747788488865
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040477159433066845
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0404779106999437
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04048664650569359
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04048758807281653
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04049374659856161
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04049678177883228
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040499615793426834
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04050201984743277
