params,mean_mse
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.0429065715521574
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04291250575333834
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04291401747614145
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04291410911828279
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.042917329259216784
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04293328393250704
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04293603003025055
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04293657597154379
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.042937066219747064
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.042938041500747204
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.042939180694520476
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.042939720675349236
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04296598844230175
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.042972089163959025
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04299199059605598
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04299362543970346
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04299524482339621
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043049898184835914
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04307607673108578
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043080014549195765
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04308327399194241
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04308467805385589
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04308541174978018
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04308825731277466
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043103916198015214
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04310901276767254
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04310991689562797
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04311024118214846
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04311243835836649
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04325826279819012
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04325876738876104
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043262639455497263
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043266563303768636
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043266638182103634
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04326688852161169
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04327717944979668
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04327721819281578
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043279691599309444
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043280082009732726
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043280798196792605
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043282444961369036
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043282584846019746
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043283019214868546
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043285098299384116
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04328599870204926
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043287310749292374
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04328748472034931
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043288045935332774
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04328825529664755
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04329020138829946
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04330464247614145
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.0433052783831954
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04330593124032021
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04330694060772657
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04332279358059168
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043324646353721616
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043328271619975565
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043328271619975565
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04333592243492603
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043338410928845404
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04336813855916262
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04336868524551392
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043368891812860966
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043371695280075076
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04337859079241753
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04337965678423643
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04338001012802124
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04338144958019256
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.0434043675661087
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043418893776834014
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.0434569152072072
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043457389995455745
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04345742333680391
